t,plant,axis,metamer,organ,element,amino_acids,green_area,mstruct,proteins,sucrose,Ts,Tr,age,length,thickness,turgor_water_potential,water_content,width
1,1,MS,3,blade,LeafElement1,0.5,0.00019861,0.00496525,29.10298252,7.0,NA,0.0,80.0,0.061481563551880475,0.0005070448895816535,0.6899116814695321,0.13339189926096243,0.0037115685917377076
2,1,MS,1,blade,LeafElement1,1.42174868,0.00019556,0.002933406,22.2474871,20.66549508,NA,0.0,280.0,0.08317661056461166,0.0005071744546622714,0.6925420322967523,0.06421784953299871,0.0030430467279736035
2,1,MS,1,sheath,StemElement,0.27704204,0.000269,0.0017100000000000001,2.63690613,6.14136482,NA,0.0,280.0,0.028925725528266236,0.0005074688689169547,0.6983728698032475,0.013516906054537488,0.0030448132135017323
2,1,MS,2,blade,LeafElement1,1.9311802,0.00023036400000000002,0.005298371,31.06365862,26.12332111,NA,0.0,180.0,0.09292552057053732,0.0005050300031007445,0.6500992521667248,0.1291644081606456,0.0033331980204648446
2,1,MS,2,sheath,HiddenElement,0.27585665,0.000248,0.00228,3.75197366,6.12444975,NA,0.0,180.0,0.028920974044692314,0.000507385509555926,0.6993774223053015,0.022573627972675682,0.0033487443630691306
2,1,MS,2,sheath,StemElement,0.00495688,5e-06,4e-05,0.06582685,0.06101925,NA,0.0,180.0,0.0004086782430978666,0.0004086782431467565,0.6697281555069685,-0.0009216505800391576,0.0026972764047766625
2,1,MS,3,blade,LeafElement1,0.33991433,0.00019861,0.00496525,29.17264421,5.39369029,NA,0.0,80.0,0.06165731829165154,0.0005075140158848628,0.6991594960697428,0.13391254820472046,0.003715002596277206
3,1,MS,1,blade,LeafElement1,1.33877055,0.00019556,0.002933406,22.23679718,19.63265322,NA,0.0,280.0,0.08321574519098464,0.0005074130804328414,0.6972459196616788,0.06439913148992069,0.0030444784825970055
3,1,MS,1,sheath,StemElement,0.3350743,0.000269,0.0017100000000000001,2.6332457000000002,4.87637831,NA,0.0,280.0,0.028928699947600226,0.0005075210517122879,0.6994011143203662,0.013530695175338921,0.0030451263102737286
3,1,MS,2,blade,LeafElement1,1.77276663,0.00023036400000000002,0.005298371,31.05334436,25.27655635,NA,0.0,180.0,0.0933596104218625,0.0005073891870753316,0.6967235492835381,0.13136503749903336,0.003348768634697175
3,1,MS,2,sheath,HiddenElement,0.29221689,0.000248,0.00228,3.74674788,4.86904625,NA,0.0,180.0,0.028935350844399656,0.0005076377341122217,0.705510806372983,0.02261279313525889,0.0033504090451406633
3,1,MS,2,sheath,StemElement,0.00490959,5e-06,4e-05,0.06574056,0.05374328,NA,0.0,180.0,0.00024938920480220664,0.0002493892048343977,0.6996533829820106,-0.0031439006637626783,0.001645968751913355
3,1,MS,3,blade,LeafElement1,0.42168139,0.00019861,0.00496525,29.23273643,7.12037265,NA,0.0,80.0,0.06177975417622807,0.0005075462425682908,0.6997944667619679,0.13413188282622202,0.0037152384955999053
4,1,MS,1,blade,LeafElement1,1.30523657,0.00019556,0.002933406,22.22751557,19.84258319,NA,0.0,280.0,0.08323029894725593,0.0005075018228491295,0.6989946849482802,0.06446659160185271,0.0030450109370947376
4,1,MS,1,sheath,StemElement,0.37586351,0.000269,0.0017100000000000001,2.63018858,4.38916781,NA,0.0,280.0,0.028929799894967873,0.000507540349034527,0.6997813340557291,0.013535795163848138,0.0030452420942071626
4,1,MS,2,blade,LeafElement1,1.7046689999999998,0.00023036400000000002,0.005298371,31.04442122,25.72847371,NA,0.0,180.0,0.09360178750489685,0.0005087053668744314,0.7226309602712454,0.13260264048852252,0.003357455421371234
4,1,MS,2,sheath,HiddenElement,0.30787887,0.000248,0.00228,3.74215673,4.38629217,NA,0.0,180.0,0.02892298488701591,0.0005074207874914255,0.7016204903304812,0.022538441157262005,0.0033489771974432154
4,1,MS,2,sheath,StemElement,0.00511958,5e-06,4e-05,0.06566627,0.05806268,NA,0.0,180.0,0.0002468049626213049,0.00024680496272282387,0.7339086740220558,-0.0031556060289181453,0.0016289127535619925
4,1,MS,3,blade,LeafElement1,0.48916271,0.00019861,0.00496525,29.30502393,8.53813506,NA,0.0,80.0,0.061898527088216734,0.0005075485112630819,0.6998391659341539,0.13433049586709406,0.003715255102445779
5,1,MS,1,blade,LeafElement1,1.15278482,0.00019556,0.002933406,22.21834816,16.49251647,NA,0.0,280.0,0.08323547361921231,0.0005075333757269125,0.6996163939065256,0.06449058319173813,0.0030452002543614304
5,1,MS,1,sheath,StemElement,0.37537861,0.000269,0.0017100000000000001,2.62726504,4.17297194,NA,0.0,280.0,0.028930194991899198,0.0005075472805596379,0.6999179041058362,0.01353762715269778,0.003045283683357828
5,1,MS,2,blade,LeafElement1,1.47360294,0.00023036400000000002,0.005298371,31.03557509,20.95280402,NA,0.0,180.0,0.09347329330444892,0.0005080070288285196,0.708893190934258,0.1319452129215733,0.0033528463902682097
5,1,MS,2,sheath,HiddenElement,0.33379698,0.000248,0.00228,3.73773068,4.16985337,NA,0.0,180.0,0.02892419280698698,0.0005074419790698663,0.702037361560376,0.02254462164103575,0.0033491170618609217
5,1,MS,2,sheath,StemElement,0.00496768,5e-06,4e-05,0.06559449,0.06299552,NA,0.0,180.0,0.0002459043175855055,0.0002459043176867254,0.7036228888696421,-0.0031570583009936973,0.0016229684963251366
5,1,MS,3,blade,LeafElement1,0.52895127,0.00019861,0.00496525,29.37401792,9.12322089,NA,0.0,80.0,0.06201704141576576,0.0005075486690891191,0.6998422755090757,0.13452764597557543,0.0037152562577323746
6,1,MS,1,blade,LeafElement1,1.05881279,0.00019556,0.002933406,22.20896271,14.69698422,NA,0.0,280.0,0.08323748651569797,0.0005075456494859713,0.6998582224532546,0.06449991646544298,0.0030452738969157876
6,1,MS,1,sheath,StemElement,0.37757244,0.000269,0.0017100000000000001,2.62437292,4.0636933,NA,0.0,280.0,0.02893034339647489,0.0005075498841486853,0.6999692014381186,0.01353831529001173,0.003045299304892111
6,1,MS,2,blade,LeafElement1,1.33234726,0.00023036400000000002,0.005298371,31.02644491,18.44059434,NA,0.0,180.0,0.09342681077541724,0.0005077544063881304,0.7039191032756663,0.13170781771347012,0.0033511790821616413
6,1,MS,2,sheath,HiddenElement,0.35447647,0.000248,0.00228,3.73340382,4.06046215,NA,0.0,180.0,0.028920535714213668,0.0005073778195475273,0.7007729217472044,0.022525978156406536,0.003348693609013488
6,1,MS,2,sheath,StemElement,0.00502099,5e-06,4e-05,0.06552347,0.06657281,NA,0.0,180.0,0.00024585219400528256,0.00024585219410649755,0.7015367617804292,-0.0031571226819805858,0.0016226244806959477
6,1,MS,3,blade,LeafElement1,0.55838593,0.00019861,0.00496525,29.43996099,9.43702069,NA,0.0,80.0,0.062135537853896444,0.0005075486811629503,0.699842513394261,0.13472469487413258,0.003715256346112819
7,1,MS,1,blade,LeafElement1,0.98758416,0.00019556,0.002933406,22.19937899,13.19033039,NA,0.0,280.0,0.08323819308187984,0.0005075499578163486,0.6999431076029984,0.06450319273715613,0.003045299746898054
7,1,MS,1,sheath,StemElement,0.37930953,0.000269,0.0017100000000000001,2.62151782,4.00462356,NA,0.0,280.0,0.028930396574702914,0.0005075508171000546,0.6999875828893236,0.01353856187395225,0.0030453049026003256
7,1,MS,2,blade,LeafElement1,1.22774945,0.00023036400000000002,0.005298371,31.01705726,16.36424194,NA,0.0,180.0,0.09340767017759427,0.0005076503813999622,0.701870130689559,0.13161013364310717,0.003350492517239729
7,1,MS,2,sheath,HiddenElement,0.3711389,0.000248,0.00228,3.72917355,4.00172848,NA,0.0,180.0,0.02891930418233228,0.0005073562137250469,0.70034708242214,0.022519701029243198,0.003348551010585116
7,1,MS,2,sheath,StemElement,0.00503986,5e-06,4e-05,0.0654534,0.06740449999999999,NA,0.0,180.0,0.00024583437595652677,0.0002458343760577487,0.7007874809097692,-0.003157142562891162,0.0016225068815744483
7,1,MS,3,blade,LeafElement1,0.57952836,0.00019861,0.00496525,29.50388054,9.53005556,NA,0.0,80.0,0.062254032913387186,0.0005075486820246808,0.6998425303725546,0.1349217359725731,0.003715256352420692
8,1,MS,1,blade,LeafElement1,0.94002187,0.00019556,0.002933406,22.18953066,12.19290445,NA,0.0,280.0,0.08323850872140784,0.000507551882447617,0.6999810275712006,0.06450465633929607,0.0030453112946856637
8,1,MS,1,sheath,StemElement,0.38173363,0.000269,0.0017100000000000001,2.61867554,3.96344679,NA,0.0,280.0,0.028930420569311967,0.0005075512380581082,0.6999958767954919,0.013538673135627254,0.0030453074283486466
8,1,MS,2,blade,LeafElement1,1.15749604,0.00023036400000000002,0.005298371,31.00735561,15.00242635,NA,0.0,180.0,0.09339748157463416,0.0005075950085577872,0.7007793072060631,0.13155815026451143,0.0033501270564813748
8,1,MS,2,sheath,HiddenElement,0.38357194,0.000248,0.00228,3.72499539,3.96086046,NA,0.0,180.0,0.028918744488177345,0.0005073463945293468,0.7001535440641498,0.022516848476461526,0.0033484862038934923
8,1,MS,2,sheath,StemElement,0.00510739,5e-06,4e-05,0.06538362,0.06772155,NA,0.0,180.0,0.00024582277063578785,0.00024582277073700496,0.7003149010780162,-0.0031571564203906237,0.0016224302864575589
8,1,MS,3,blade,LeafElement1,0.59635001,0.00019861,0.00496525,29.56650884,9.5299788,NA,0.0,80.0,0.06237252788320284,0.0005075486821578635,0.6998425329965938,0.13511877656335106,0.003715256353395589
9,1,MS,1,blade,LeafElement1,0.90868824,0.00019556,0.002933406,22.17961553,11.49181188,NA,0.0,280.0,0.0832386137745421,0.0005075525230155089,0.6999936483008408,0.06450514346710638,0.0030453151380930125
9,1,MS,1,sheath,StemElement,0.38484114,0.000269,0.0017100000000000001,2.61590248,3.92767235,NA,0.0,280.0,0.028930428507570292,0.0005075513773257988,0.6999986207090426,0.013538709944933286,0.00304530826395479
9,1,MS,2,blade,LeafElement1,1.11049472,0.00023036400000000002,0.005298371,30.9975414,14.05184416,NA,0.0,180.0,0.09339323503160604,0.0005075719295195909,0.7003246231741308,0.13153648735796322,0.003349974734829279
9,1,MS,2,sheath,HiddenElement,0.39269678,0.000248,0.00228,3.72094189,3.92560633,NA,0.0,180.0,0.028918485424767375,0.000507341849557242,0.7000639605567784,0.022515528161367482,0.0033484562070776
9,1,MS,2,sheath,StemElement,0.00518635,5e-06,4e-05,0.06531554,0.06752582,NA,0.0,180.0,0.000245818170313533,0.0002458181704147483,0.7001276844659907,-0.0031571619201157474,0.0016223999243306724
9,1,MS,3,blade,LeafElement1,0.6102279,0.00019861,0.00496525,29.62861567,9.47389113,NA,0.0,80.0,0.06249102283791317,0.0005075486821678993,0.6998425331943275,0.1353158170682874,0.003715256353469051
10,1,MS,1,blade,LeafElement1,0.8866511,0.00019556,0.002933406,22.16922389,10.95146735,NA,0.0,280.0,0.08323864888167018,0.000507552737083363,0.6999978659492935,0.06450530625794686,0.0030453164225001388
10,1,MS,1,sheath,StemElement,0.38741143,0.000269,0.0017100000000000001,2.61307718,3.89044838,NA,0.0,280.0,0.028930431157192186,0.0005075514238103936,0.6999995365688897,0.013538722231101823,0.0030453085428623584
10,1,MS,2,blade,LeafElement1,1.07678795,0.00023036400000000002,0.005298371,30.98721722,13.32440895,NA,0.0,180.0,0.09339146535467735,0.0005075623117101959,0.7001351348369572,0.13152746029353968,0.003349911257287271
10,1,MS,2,sheath,HiddenElement,0.39921694,0.000248,0.00228,3.71682728,3.88897389,NA,0.0,180.0,0.028918377811009876,0.0005073399615965839,0.7000267477028689,0.022514979716584078,0.0033484437465372595
10,1,MS,2,sheath,StemElement,0.00525059,5e-06,4e-05,0.06524615,0.06704076,NA,0.0,180.0,0.0002458163340947323,0.00024581633419594684,0.7000529807025544,-0.0031571641167285483,0.0016223878052865843
10,1,MS,3,blade,LeafElement1,0.62232424,0.00019861,0.00496525,29.6898857,9.38672371,NA,0.0,80.0,0.0626095177935401,0.0005075486821845394,0.6998425335221944,0.13551285757802706,0.003715256353590864
11,1,MS,1,blade,LeafElement1,0.87352759,0.00019556,0.002933406,22.15853769,10.52679802,NA,0.0,280.0,0.08323866065770491,0.0005075528088884538,0.6999992806808099,0.06450536086314564,0.003045316853330679
11,1,MS,1,sheath,StemElement,0.39125317,0.000269,0.0017100000000000001,2.61026302,3.84987064,NA,0.0,280.0,0.02893043204602403,0.0005075514394039357,0.6999998437996454,0.013538726352572555,0.003045308636423604
11,1,MS,2,blade,LeafElement1,1.05550654,0.00023036400000000002,0.005298371,30.976562599999998,12.75671691,NA,0.0,180.0,0.09339072943536258,0.0005075583121487021,0.7000563351219425,0.13152370649591658,0.0033498848601814144
11,1,MS,2,sheath,HiddenElement,0.40369728,0.000248,0.00228,3.71273576,3.8494354,NA,0.0,180.0,0.02891833270789844,0.0005073391703139272,0.7000111509965463,0.02251474985351687,0.003348438524071725
11,1,MS,2,sheath,StemElement,0.00532732,5e-06,4e-05,0.06517696,0.06629539,NA,0.0,180.0,0.00024581557393424294,0.00024581557403545706,0.7000220565619996,-0.003157165026193132,0.001622382788227352
11,1,MS,3,blade,LeafElement1,0.63310187,0.00019861,0.00496525,29.75072012,9.27566027,NA,0.0,80.0,0.06272801274922599,0.0005075486822008526,0.6998425338436197,0.1357098980877183,0.0037152563537102847
12,1,MS,1,blade,LeafElement1,0.86511784,0.00019556,0.002933406,22.14812043,10.1772692,NA,0.0,280.0,0.08323866426886505,0.000507552830907723,0.6999997145128785,0.06450537760801435,0.0030453169854462946
12,1,MS,1,sheath,StemElement,0.39459343,0.000269,0.0017100000000000001,2.60760182,3.80653248,NA,0.0,280.0,0.02893043231856713,0.0005075514441853943,0.6999999380060143,0.013538727616341928,0.00304530866511235
12,1,MS,2,blade,LeafElement1,1.04116203,0.00023036400000000002,0.005298371,30.96614686,12.29225453,NA,0.0,180.0,0.09339044703031187,0.0005075567773386441,0.700026095979,0.13152226601348005,0.003349874730435029
12,1,MS,2,sheath,HiddenElement,0.40738028,0.000248,0.00228,3.70886637,3.80681861,NA,0.0,180.0,0.02891831540019035,0.0005073388666699259,0.7000051659646932,0.022514661646886366,0.003348436520021314
12,1,MS,2,sheath,StemElement,0.00538734,5e-06,4e-05,0.06511141,0.06542538,NA,0.0,180.0,0.00024581528292271605,0.0002458152830239301,0.700010216092077,-0.003157165374256127,0.0016223808675512757
12,1,MS,3,blade,LeafElement1,0.64292176,0.00019861,0.00496525,29.81188751,9.16074627,NA,0.0,80.0,0.06284650770502671,0.0005075486822171805,0.6998425341653329,0.13590693859762484,0.0037152563538298124
13,1,MS,1,blade,LeafElement1,0.85929897,0.00019556,0.002933406,22.13779991,9.88164049,NA,0.0,280.0,0.08323866583823455,0.0005075528404770496,0.699999903051404,0.06450538488514604,0.0030453170428622507
13,1,MS,1,sheath,StemElement,0.3965788,0.000269,0.0017100000000000001,2.60504582,3.76041412,NA,0.0,280.0,0.028930432437012772,0.0005075514462633885,0.6999999789475597,0.01353872816556882,0.0030453086775803105
13,1,MS,2,blade,LeafElement1,1.03086217,0.00023036400000000002,0.005298371,30.95580144,11.90240878,NA,0.0,180.0,0.0933903053623247,0.0005075560074039314,0.7000109265376581,0.1315215434008629,0.003349869648865924
13,1,MS,2,sheath,HiddenElement,0.41037133,0.000248,0.00228,3.70515264,3.76104595,NA,0.0,180.0,0.02891830671769385,0.0005073387143454261,0.7000021635429989,0.022514617397632723,0.0033484355146796156
13,1,MS,2,sheath,StemElement,0.00542545,5e-06,4e-05,0.0650483,0.06447789,NA,0.0,180.0,0.00024581513692961086,0.000245815137030825,0.7000042764361644,-0.0031571655488944867,0.0016223799039967802
13,1,MS,3,blade,LeafElement1,0.65181082,0.00019861,0.00496525,29.87274944,9.03651855,NA,0.0,80.0,0.0629650026609134,0.0005075486822335079,0.6998425344870365,0.13610397910768748,0.0037152563539493365
14,1,MS,1,blade,LeafElement1,0.85566582,0.00019556,0.002933406,22.1273129,9.61691905,NA,0.0,280.0,0.08323866637030229,0.0005075528437213653,0.6999999669721453,0.0645053873523324,0.003045317062328145
14,1,MS,1,sheath,StemElement,0.39821714,0.000269,0.0017100000000000001,2.60251894,3.71072403,NA,0.0,280.0,0.028930432477169463,0.000507551446967892,0.6999999928279795,0.01353872835177333,0.0030453086818073246
14,1,MS,2,blade,LeafElement1,1.0237785,0.00023036400000000002,0.005298371,30.94526742,11.55630918,NA,0.0,180.0,0.09339024612885327,0.0005075556854828903,0.700004583963938,0.13152124126654738,0.0033498675241870573
14,1,MS,2,sheath,HiddenElement,0.41261741,0.000248,0.00228,3.70148471,3.71174975,NA,0.0,180.0,0.028918303085862247,0.0005073386506290826,0.7000009076493332,0.022514598888466793,0.0033484350941517453
14,1,MS,2,sheath,StemElement,0.00546089,5e-06,4e-05,0.06498577,0.06344787,NA,0.0,180.0,0.0002458150759069767,0.0002458150760081908,0.7000017939726139,-0.0031571656219027936,0.001622379501247394
14,1,MS,3,blade,LeafElement1,0.6600736,0.00019861,0.00496525,29.93255118,8.90507217,NA,0.0,80.0,0.06308349761689952,0.0005075486822498351,0.699842534808737,0.1363010196179307,0.0037152563540688585
15,1,MS,1,blade,LeafElement1,0.85417276,0.00019556,0.002933406,22.11684593,9.37639588,NA,0.0,280.0,0.08323866652344251,0.0005075528446551454,0.6999999853698605,0.06450538806243966,0.0030453170679308307
15,1,MS,1,sheath,StemElement,0.40010959,0.000269,0.0017100000000000001,2.60007174,3.65822915,NA,0.0,280.0,0.02893043248872737,0.0005075514471706616,0.6999999968230554,0.013538728405366886,0.0030453086830239504
15,1,MS,2,blade,LeafElement1,1.01979811,0.00023036400000000002,0.005298371,30.93473239,11.24432784,NA,0.0,180.0,0.09339022478042026,0.0005075555694587972,0.7000022980253052,0.13152113237393434,0.003349866758428046
15,1,MS,2,sheath,HiddenElement,0.41442027,0.000248,0.00228,3.69793335,3.65978997,NA,0.0,180.0,0.028918301776878555,0.000507338627664456,0.7000004550004545,0.022514592217399994,0.003348434942585213
15,1,MS,2,sheath,StemElement,0.0055004,5e-06,4e-05,0.06492505,0.06237776,NA,0.0,180.0,0.00024581505392999234,0.00024581505403120635,0.7000008994207074,-0.00315716564816662,0.0016223793561992983
15,1,MS,3,blade,LeafElement1,0.66780221,0.00019861,0.00496525,29.99173098,8.76832093,NA,0.0,80.0,0.06320199257301494,0.0005075486822661637,0.6998425351304361,0.1364980601284086,0.0037152563541883775
16,1,MS,1,blade,LeafElement1,0.85382761,0.00019556,0.002933406,22.10585432,9.15493129,NA,0.0,280.0,0.0832386665971912,0.0005075528451048329,0.6999999942297684,0.06450538840441064,0.0030453170706289555
16,1,MS,1,sheath,StemElement,0.40130987,0.000269,0.0017100000000000001,2.59758601,3.60303215,NA,0.0,280.0,0.0289304324942934,0.0005075514472683113,0.6999999987469907,0.01353872843117628,0.003045308683609849
16,1,MS,2,blade,LeafElement1,1.01756303,0.00023036400000000002,0.005298371,30.92364684,10.95995015,NA,0.0,180.0,0.09339021317566217,0.0005075555063894596,0.700001055415709,0.13152107318119866,0.003349866342170419
16,1,MS,2,sheath,HiddenElement,0.41547858,0.000248,0.00228,3.69432524,3.6052792,NA,0.0,180.0,0.02891830106542438,0.0005073386151828034,0.7000002089783322,0.022514588591565673,0.003348434860206307
16,1,MS,2,sheath,StemElement,0.00552932,5e-06,4e-05,0.06486316,0.06127931,NA,0.0,180.0,0.0002458150420169165,0.00024581504211813063,0.7000004130308245,-0.0031571656623164343,0.0016223792775729986
16,1,MS,3,blade,LeafElement1,0.67505939,0.00019861,0.00496525,30.05030327,8.62573955,NA,0.0,80.0,0.06332048752920867,0.0005075486822824906,0.699842535452134,0.13669510063902865,0.0037152563543078974
17,1,MS,1,blade,LeafElement1,0.85603144,0.00019556,0.002933406,22.09450957,8.93819657,NA,0.0,280.0,0.08323866662363091,0.0005075528452660496,0.6999999974061459,0.06450538852701122,0.003045317071596267
17,1,MS,1,sheath,StemElement,0.40420168,0.000269,0.0017100000000000001,2.5950921,3.54402505,NA,0.0,280.0,0.028930432496288884,0.0005075514473033192,0.6999999994367431,0.013538728440429245,0.0030453086838198957
17,1,MS,2,blade,LeafElement1,1.01864518,0.00023036400000000002,0.005298371,30.91218767,10.68361615,NA,0.0,180.0,0.09339020831298875,0.0005075554799618869,0.7000005347322816,0.13152104837802014,0.00334986616774844
17,1,MS,2,sheath,HiddenElement,0.41598645,0.000248,0.00228,3.69069584,3.54760446,NA,0.0,180.0,0.028918300767283234,0.0005073386099522565,0.7000001058805904,0.02251458707212782,0.0033484348256847
17,1,MS,2,sheath,StemElement,0.005582,5e-06,4e-05,0.06480087,0.06009559,NA,0.0,180.0,0.0002458150370081999,0.00024581503710941404,0.7000002092711987,-0.0031571656683089385,0.0016223792445154693
17,1,MS,3,blade,LeafElement1,0.68222354,0.00019861,0.00496525,30.10909559,8.4788951,NA,0.0,80.0,0.0634389824855248,0.0005075486822988192,0.6998425357738303,0.13689214114987147,0.003715256354427415
18,1,MS,1,blade,LeafElement1,0.85845022,0.00019556,0.002933406,22.082911300000003,8.73141193,NA,0.0,280.0,0.0832386666355162,0.0005075528453385217,0.6999999988340021,0.0645053885821231,0.003045317072031094
18,1,MS,1,sheath,StemElement,0.40614755,0.000269,0.0017100000000000001,2.59263271,3.48275521,NA,0.0,280.0,0.028930432497185916,0.000507551447319056,0.6999999997468029,0.013538728444588664,0.003045308683914322
18,1,MS,2,blade,LeafElement1,1.02028536,0.00023036400000000002,0.005298371,30.9004516,10.42214424,NA,0.0,180.0,0.09339020584927966,0.0005075554665721631,0.7000002709242032,0.13152103581130886,0.003349866079376267
18,1,MS,2,sheath,HiddenElement,0.41637151,0.000248,0.00228,3.68709968,3.48754118,NA,0.0,180.0,0.02891830061622747,0.0005073386073021548,0.7000000536452382,0.022514586302291646,0.003348434808194032
18,1,MS,2,sheath,StemElement,0.00561424,5e-06,4e-05,0.06473913,0.05889245,NA,0.0,180.0,0.0002458150344704087,0.00024581503457162283,0.7000001060268084,-0.0031571656713449262,0.0016223792277660488
18,1,MS,3,blade,LeafElement1,0.68918206,0.00019861,0.00496525,30.17642326,8.32423363,NA,0.0,80.0,0.06355747744194026,0.0005075486823151478,0.6998425360955253,0.13708918166089393,0.0037152563545469323
19,1,MS,1,blade,LeafElement1,0.86232939,0.00019556,0.002933406,22.07095753,8.52955467,NA,0.0,280.0,0.08323866664129653,0.0005075528453737692,0.6999999995284407,0.06450538860892674,0.0030453170722425757
19,1,MS,1,sheath,StemElement,0.40885627,0.000269,0.0017100000000000001,2.59019186,3.4194608,NA,0.0,280.0,0.02893043249762218,0.0005075514473267107,0.6999999998976005,0.01353872844661158,0.0030453086839602457
19,1,MS,2,blade,LeafElement1,1.02390318,0.00023036400000000002,0.005298371,30.88833517,10.16841259,NA,0.0,180.0,0.0933902045092378,0.000507555459289327,0.700000127435722,0.13152102897611923,0.0033498660313095474
19,1,MS,2,sheath,HiddenElement,0.41647068,0.000248,0.00228,3.68350749,3.42570288,NA,0.0,180.0,0.02891830053406539,0.0005073386058607153,0.7000000252334483,0.02251458588356329,0.003348434798680527
19,1,MS,2,sheath,StemElement,0.00565777,5e-06,4e-05,0.06467751,0.05767873,NA,0.0,180.0,0.0002458150330900429,0.000245815033191257,0.7000000498719838,-0.0031571656729964077,0.0016223792186556333
19,1,MS,3,blade,LeafElement1,0.69590858,0.00019861,0.00496525,30.23683943,8.16861111,NA,0.0,80.0,0.06367597239844058,0.0005075486823314761,0.6998425364172192,0.1372862221720709,0.0037152563546664487
20,1,MS,1,blade,LeafElement1,0.86594265,0.00019556,0.002933406,22.05864077,8.3335184,NA,0.0,280.0,0.08323866664389551,0.0005075528453896173,0.6999999998406747,0.06450538862097824,0.0030453170723376594
20,1,MS,1,sheath,StemElement,0.4105536,0.000269,0.0017100000000000001,2.58777445,3.35470936,NA,0.0,280.0,0.028930432497818317,0.0005075514473301516,0.6999999999654025,0.013538728447521124,0.0030453086839808915
20,1,MS,2,blade,LeafElement1,1.02739273,0.00023036400000000002,0.005298371,30.87582985,9.923672900000001,NA,0.0,180.0,0.09339020381797454,0.0005075554555324614,0.7000000534169007,0.131521025450173,0.003349866006514233
20,1,MS,2,sheath,HiddenElement,0.41648941,0.000248,0.00228,3.67992153,3.36233039,NA,0.0,180.0,0.028918300491681644,0.0005073386051171406,0.7000000105770698,0.02251458566755996,0.0033484347937729345
20,1,MS,2,sheath,StemElement,0.00568432,5e-06,4e-05,0.06461608,0.05644917,NA,0.0,180.0,0.00024581503237797896,0.0002458150324791931,0.7000000209045025,-0.003157165673848331,0.0016223792139560115
20,1,MS,3,blade,LeafElement1,0.70238965,0.00019861,0.00496525,30.29816435,8.00914023,NA,0.0,80.0,0.06379446735502517,0.0005075486823478045,0.6998425367389115,0.13748326268340053,0.003715256354785965
21,1,MS,1,blade,LeafElement1,0.87109241,0.00019556,0.002933406,22.04584801,8.13765196,NA,0.0,280.0,0.08323866664477352,0.000507552845394971,0.6999999999461695,0.0645053886250501,0.0030453170723697817
21,1,MS,1,sheath,StemElement,0.41342634,0.000269,0.0017100000000000001,2.58536799,3.28790065,NA,0.0,280.0,0.02893043249788458,0.0005075514473313141,0.6999999999883106,0.01353872844782844,0.0030453086839878677
21,1,MS,2,blade,LeafElement1,1.03286973,0.00023036400000000002,0.005298371,30.86281949,9.68017874,NA,0.0,180.0,0.09339020352821956,0.0005075554539577053,0.700000022390624,0.13152102397221133,0.0033498659961208464
21,1,MS,2,sheath,HiddenElement,0.41621292,0.000248,0.00228,3.67631391,3.29726002,NA,0.0,180.0,0.02891830047391566,0.0005073386048054568,0.7000000044335619,0.022514585577017947,0.0033484347917158218
