t,plant,axis,metamer,leaf_pseudo_age,leaf_pseudostem_length,amino_acids,proteins,sucrose,temperature,mstruct,leaf_L,thickness,turgor_water_potential,water_content,width
9,1,MS,4,776406.0,0.028939999999999997,0.25509695,5.07792764,2.90512831,12.0,0.000794,0.02753326150609677,0.001005616474452835,0.6998761605706578,0.02848590509426562,0.010056164744528357
9,1,MS,5,0.0,0.028939999999999997,0.00944892,0.21476062,0.10760559,12.0,2.98e-05,0.0021081229194125192,0.0010000128191945514,0.6999999586599343,0.0001206253445,0.01000012819194556
9,1,MS,6,0.0,0.028939999999999997,0.00163974,0.03806766,0.01867354,12.0,8.08e-06,0.0007589244210791671,0.0010000130385358292,0.6999999959483691,3.2839348999999996e-05,0.010000130385358333
9,1,MS,7,0.0,0.028939999999999997,0.00054207,0.01258991,0.00617316,12.0,2.76e-06,0.0003267591488437992,0.001000013108793011,0.6999999993977463,1.1337438499999998e-05,0.010000131087930002
9,1,MS,8,0.0,0.028939999999999997,0.00022788,0.00532766,0.00259512,12.0,1.2e-06,0.00016864988761845938,0.0010000131344939202,0.6999999998620267,5.032366999999999e-06,0.010000131344939283
9,1,MS,9,0.0,0.028939999999999997,9.626e-05,0.00225588,0.00109617,12.0,4.34e-07,7.378432207226912e-05,0.0010000130834891415,0.6999999999767725,1.9364152249999994e-06,0.010000130834891412
9,1,MS,10,0.0,0.028939999999999997,4.628e-05,0.00108763,0.00052706,12.0,2.91e-07,5.2703063683058074e-05,0.0010000126372649084,0.699999999988361,1.3584503374999997e-06,0.010000127564757032
10,1,MS,3,1589281.0,0.02895,0.53075607,8.14394067,5.97896083,12.0,0.00205,0.09468795279354,0.0010031292523927666,0.699842533636141,0.048115734,0.010031292523927782
10,1,MS,4,776406.0,0.028939999999999997,0.25763388,5.08421119,2.90257445,12.0,0.000794,0.027691882245068845,0.0010056178685668104,0.6998747300211925,0.028650093476654766,0.010056178685668108
10,1,MS,5,0.0,0.028939999999999997,0.00954979,0.21496966,0.10758884,12.0,2.98e-05,0.0021204886665917074,0.0010000142796301932,0.6999999584175652,0.0001206253445,0.010000142796301991
10,1,MS,6,0.0,0.028939999999999997,0.00165384,0.03810307,0.01863229,12.0,8.08e-06,0.0007633760924599373,0.0010000145002578742,0.6999999959246151,3.2839348999999996e-05,0.010000145002578793
10,1,MS,7,0.0,0.028939999999999997,0.00054657,0.01260161,0.00615764,12.0,2.76e-06,0.000328675840975794,0.0010000145709271088,0.6999999993942153,1.1337438499999998e-05,0.010000145709270988
10,1,MS,8,0.0,0.028939999999999997,0.00022968,0.00533254,0.00258753,12.0,1.2e-06,0.00016963914812570863,0.0010000145967787092,0.6999999998612177,5.032366999999999e-06,0.01000014596778718
10,1,MS,9,0.0,0.028939999999999997,9.7e-05,0.00225794,0.00109283,12.0,4.34e-07,7.421712351318946e-05,0.0010000145456602863,0.6999999999766364,1.9364152249999994e-06,0.01000014545660287
10,1,MS,10,0.0,0.028939999999999997,4.663e-05,0.00108861,0.00052532,12.0,2.91e-07,5.301220731730281e-05,0.0010000140972545053,0.6999999999882929,1.3584503374999997e-06,0.010000142313668478
11,1,MS,3,1589281.0,0.02895,0.53373531,8.15901379,5.93637115,12.0,0.00205,0.09480644774922589,0.0010031302788745349,0.6998425339582398,0.048115734,0.010031302788745472
11,1,MS,4,776406.0,0.028939999999999997,0.26013791,5.09055558,2.89366873,12.0,0.000794,0.027851418237065346,0.001005619262388218,0.6998732829401821,0.028815229679887717,0.010056192623882186
11,1,MS,5,0.0,0.028939999999999997,0.00964967,0.21518127,0.10733727,12.0,2.98e-05,0.002132927108164783,0.0010000157400561658,0.6999999581737717,0.0001206253445,0.010000157400561718
11,1,MS,6,0.0,0.028939999999999997,0.00166771,0.03813879,0.01855058,12.0,8.08e-06,0.0007678539338530908,0.0010000159619778203,0.6999999959007217,3.2839348999999996e-05,0.01000015961977826
11,1,MS,7,0.0,0.028939999999999997,0.00055098,0.0126134,0.00612877,12.0,2.76e-06,0.00033060380075543386,0.0010000160330615306,0.6999999993906638,1.1337438499999998e-05,0.010000160330615205
11,1,MS,8,0.0,0.028939999999999997,0.00023144,0.00533746,0.00257434,12.0,1.2e-06,0.00017063422419392652,0.0010000160590647332,0.6999999998604042,5.032366999999999e-06,0.010000160590647424
11,1,MS,9,0.0,0.028939999999999997,9.773e-05,0.00226001,0.00108711,12.0,4.34e-07,7.465246927443053e-05,0.0010000160079995507,0.6999999999764994,1.9364152249999994e-06,0.010000160079995527
11,1,MS,10,0.0,0.028939999999999997,4.697e-05,0.00108961,0.00052245,12.0,2.91e-07,5.332316789887442e-05,0.0010000155495080646,0.6999999999882242,1.3584503374999997e-06,0.010000156985219957
12,1,MS,3,1589281.0,0.02895,0.53668963,8.17411801,5.889591,12.0,0.00205,0.09492494270502662,0.0010031313053575023,0.6998425342803596,0.048115734,0.010031313053575141
12,1,MS,4,776406.0,0.028939999999999997,0.26184461,5.0969272000000005,2.87379764,12.0,0.000794,0.028012000281282413,0.0010056206558985241,0.6998718172215042,0.02898144916122361,0.010056206558985245
12,1,MS,5,0.0,0.028939999999999997,0.00974998,0.21539546,0.10700625,12.0,2.98e-05,0.0021454486439716077,0.0010000172004710668,0.6999999579283506,0.0001206253445,0.010000172004710732
12,1,MS,6,0.0,0.028939999999999997,0.00168158,0.03817481,0.01845532,12.0,8.08e-06,0.0007723616892056258,0.0010000174236953487,0.6999999958766685,3.2839348999999996e-05,0.010000174236953551
12,1,MS,7,0.0,0.028939999999999997,0.00055539,0.01262528,0.00609542,12.0,2.76e-06,0.00033254464016054485,0.0010000174951962381,0.6999999993870882,1.1337438499999998e-05,0.010000174951962272
12,1,MS,8,0.0,0.028939999999999997,0.00023319,0.00534241,0.00255928,12.0,1.2e-06,0.000171635947811201,0.0010000175213520873,0.699999999859585,5.032366999999999e-06,0.010000175213520977
12,1,MS,9,0.0,0.028939999999999997,9.846e-05,0.00226209,0.00108061,12.0,4.34e-07,7.509072247102012e-05,0.0010000174587867618,0.6999999999763616,1.9364152249999994e-06,0.010000174587867642
12,1,MS,10,0.0,0.028939999999999997,4.731e-05,0.0010906,0.00051921,12.0,2.91e-07,5.363620521400224e-05,0.001000016990248292,0.699999999988155,1.3584503374999997e-06,0.010000171541638543
13,1,MS,3,1589281.0,0.02895,0.53956838,8.18925288,5.83816048,12.0,0.00205,0.0950434376609133,0.0010031323318413796,0.6998425346024783,0.048115734,0.010031323318413912
13,1,MS,4,776406.0,0.028939999999999997,0.26351629,5.10332584,2.85159309,12.0,0.000794,0.028173383962450227,0.0010056220491556126,0.6998703372389956,0.029148498809725344,0.010056220491556135
13,1,MS,5,0.0,0.028939999999999997,0.00977917,0.21560929999999998,0.10582169999999999,12.0,2.98e-05,0.0021580338664313426,0.0010000186608774746,0.6999999576816816,0.0001206253445,0.010000186608774803
13,1,MS,6,0.0,0.028939999999999997,0.00169526,0.03821113,0.01834459,12.0,8.08e-06,0.0007768923717803319,0.0010000188854109892,0.6999999958524932,3.2839348999999996e-05,0.010000188854109957
13,1,MS,7,0.0,0.028939999999999997,0.00055974,0.01263725,0.006057,12.0,2.76e-06,0.0003344953510116682,0.001000018957331238,0.6999999993834948,1.1337438499999998e-05,0.01000018957331227
13,1,MS,8,0.0,0.028939999999999997,0.00023492,0.00534739,0.00254211,12.0,1.2e-06,0.00017264276636882106,0.0010000189836404671,0.6999999998587616,5.032366999999999e-06,0.010000189836404785
13,1,MS,9,0.0,0.028939999999999997,9.918e-05,0.00226419,0.00107322,12.0,4.34e-07,7.553120556914296e-05,0.001000018921167032,0.6999999999762231,1.9364152249999994e-06,0.010000189211670339
13,1,MS,10,0.0,0.028939999999999997,4.764e-05,0.00109161,0.00051553,12.0,2.91e-07,5.395083583640396e-05,0.0010000184523463647,0.6999999999880855,1.3584503374999997e-06,0.01000018631163605
14,1,MS,3,1589281.0,0.02895,0.54239187,8.20441675,5.78344457,12.0,0.00205,0.09516193261689943,0.0010031333583263103,0.699842534924596,0.048115734,0.010031333583263226
14,1,MS,4,776406.0,0.028939999999999997,0.26516054,5.10975054,2.82769668,12.0,0.000794,0.028335698881238422,0.0010056234420885745,0.699868839384878,0.029316512838127286,0.010056234420885764
14,1,MS,5,0.0,0.028939999999999997,0.00986204,0.21582504,0.10516794,12.0,2.98e-05,0.002170693079455314,0.0010000201212740014,0.6999999574335632,0.0001206253445,0.01000020121274008
14,1,MS,6,0.0,0.028939999999999997,0.00170878,0.03824774,0.01822223,12.0,8.08e-06,0.0007814496909898086,0.0010000203471244274,0.6999999958281756,3.2839348999999996e-05,0.010000203471244352
14,1,MS,7,0.0,0.028939999999999997,0.00056403,0.01264931,0.00601479,12.0,2.76e-06,0.00033645753041728536,0.0010000204194665072,0.69999999937988,1.1337438499999998e-05,0.010000204194664974
14,1,MS,8,0.0,0.028939999999999997,0.00023663,0.00535241,0.00252336,12.0,1.2e-06,0.00017365550418125557,0.0010000204459299966,0.6999999998579337,5.032366999999999e-06,0.010000204459300074
14,1,MS,9,0.0,0.028939999999999997,9.989e-05,0.00226631,0.00106517,12.0,4.34e-07,7.597427833791115e-05,0.0010000203834942458,0.6999999999760838,1.9364152249999994e-06,0.01000020383494248
14,1,MS,10,0.0,0.028939999999999997,4.797e-05,0.00109262,0.00051155,12.0,2.91e-07,5.42673144931614e-05,0.0010000198825405183,0.6999999999880158,1.3584503374999997e-06,0.010000200762594747
15,1,MS,3,1589281.0,0.02895,0.54516398,8.21960964,5.72678167,12.0,0.00205,0.09528042757301484,0.0010031343848126084,0.699842535246713,0.048115734,0.010031343848126238
15,1,MS,4,776406.0,0.028939999999999997,0.26677991,5.11620129,2.80277192,12.0,0.000794,0.028499232469177602,0.001005624834680502,0.6998673206364273,0.029485788916972715,0.010056248346805048
15,1,MS,5,0.0,0.028939999999999997,0.00994466,0.21604269,0.10447625,12.0,2.98e-05,0.00218344913557977,0.0010000215816575728,0.6999999571835476,0.0001206253445,0.010000215816575793
15,1,MS,6,0.0,0.028939999999999997,0.00172216,0.03828465,0.01809258,12.0,8.08e-06,0.0007860418737573603,0.001000021808835004,0.6999999958036723,3.2839348999999996e-05,0.010000218088350112
15,1,MS,7,0.0,0.028939999999999997,0.00056828,0.01266147,0.0059702,12.0,2.76e-06,0.0003384347205263846,0.0010000218816020865,0.6999999993762378,1.1337438499999998e-05,0.01000021881602077
15,1,MS,8,0.0,0.028939999999999997,0.00023831,0.00535747,0.00250365,12.0,1.2e-06,0.00017467598945416658,0.0010000219082193982,0.6999999998570993,5.032366999999999e-06,0.0100002190821941
15,1,MS,9,0.0,0.028939999999999997,0.00010059,0.00226843,0.00105672,12.0,4.34e-07,7.642074032941326e-05,0.0010000218420128687,0.6999999999759432,1.9364152249999994e-06,0.010000218420128711
15,1,MS,10,0.0,0.028939999999999997,4.829e-05,0.00109364,0.00050737,12.0,2.91e-07,5.4586215688233565e-05,0.0010000213398196215,0.6999999999879454,1.3584503374999997e-06,0.010000215484403418
16,1,MS,3,1589281.0,0.02895,0.54789656,8.23482993,5.66902937,12.0,0.00205,0.09539892252920858,0.0010031354112997385,0.6998425355688296,0.048115734,0.010031354112997526
16,1,MS,4,776406.0,0.028939999999999997,0.2683828,5.12267728,2.77725343,12.0,0.000794,0.028663509553647104,0.001005626227022433,0.6998657873469855,0.029655834957248432,0.010056262270224358
16,1,MS,5,0.0,0.028939999999999997,0.01002752,0.21626226,0.10376419,12.0,2.98e-05,0.002196264281728208,0.0010000230420332329,0.6999999569323745,0.0001206253445,0.010000230420332382
16,1,MS,6,0.0,0.028939999999999997,0.00173549,0.03832184,0.01795866,12.0,8.08e-06,0.0007906553289592785,0.001000023270543822,0.6999999957790556,3.2839348999999996e-05,0.010000232705438284
16,1,MS,7,0.0,0.028939999999999997,0.00057251,0.01267371,0.00592424,12.0,2.76e-06,0.00034042106960299523,0.0010000233437378655,0.6999999993725784,1.1337438499999998e-05,0.010000233437378561
16,1,MS,8,0.0,0.028939999999999997,0.00023999,0.00536255,0.00248338,12.0,1.2e-06,0.00017570120193669813,0.0010000233705103846,0.6999999998562608,5.032366999999999e-06,0.010000233705103966
16,1,MS,9,0.0,0.028939999999999997,0.00010128,0.00227057,0.00104803,12.0,4.34e-07,7.686927074456609e-05,0.0010000233040876785,0.699999999975802,1.9364152249999994e-06,0.010000233040876804
16,1,MS,10,0.0,0.028939999999999997,4.862e-05,0.00109466,0.00050308,12.0,2.91e-07,5.490659273213286e-05,0.0010000227715911561,0.6999999999878747,1.3584503374999997e-06,0.010000229802121756
17,1,MS,3,1589281.0,0.02895,0.5506079,8.25007708,5.61017029,12.0,0.00205,0.09551741748552471,0.001003136437788164,0.6998425358909454,0.048115734,0.010031364377881805
17,1,MS,4,776406.0,0.028939999999999997,0.26997969,5.12917836,2.75116286,12.0,0.000794,0.028828956065063055,0.0010056276190311745,0.6998642337564402,0.029827092059346656,0.010056276190311792
17,1,MS,5,0.0,0.028939999999999997,0.01011126,0.21648377,0.10303473,12.0,2.98e-05,0.0022091723817484706,0.0010000245023964254,0.69999995667938,0.0001206253445,0.010000245023964304
17,1,MS,6,0.0,0.028939999999999997,0.00174885,0.03835933,0.01782087,12.0,8.08e-06,0.0007953022475956795,0.0010000247322498419,0.6999999957542602,3.2839348999999996e-05,0.010000247322498483
17,1,MS,7,0.0,0.028939999999999997,0.00057674,0.01268604,0.00587701,12.0,2.76e-06,0.0003424218265520908,0.001000024805873911,0.699999999368893,1.1337438499999998e-05,0.010000248058739019
