t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
9,1,MS,6,hiddenzone,0.01863229,8,0.03810307,0.00165384
9,1,MS,7,hiddenzone,0.00615764,8,0.01260161,0.00054657
9,1,MS,8,hiddenzone,0.00258753,8,0.00533254,0.00022968
9,1,MS,9,hiddenzone,0.00109283,8,0.00225794,0.000097
9,1,MS,10,hiddenzone,0.00052532,8,0.00108861,0.00004663
10,1,MS,3,hiddenzone,5.93637115,8,8.15901379,0.53373531
10,1,MS,4,hiddenzone,2.89366873,8,5.09055558,0.26013791
10,1,MS,5,hiddenzone,0.10733727,8,0.21518127,0.00964967
10,1,MS,6,hiddenzone,0.01855058,8,0.03813879,0.00166771
10,1,MS,7,hiddenzone,0.00612877,8,0.0126134,0.00055098
10,1,MS,8,hiddenzone,0.00257434,8,0.00533746,0.00023144
10,1,MS,9,hiddenzone,0.00108711,8,0.00226001,0.00009773
10,1,MS,10,hiddenzone,0.00052245,8,0.00108961,0.00004697
11,1,MS,3,hiddenzone,5.889591,8,8.17411801,0.53668963
11,1,MS,4,hiddenzone,2.87379764,8,5.0969272,0.26184461
11,1,MS,5,hiddenzone,0.10700625,8,0.21539546,0.00974998
11,1,MS,6,hiddenzone,0.01845532,8,0.03817481,0.00168158
11,1,MS,7,hiddenzone,0.00609542,8,0.01262528,0.00055539
11,1,MS,8,hiddenzone,0.00255928,8,0.00534241,0.00023319
11,1,MS,9,hiddenzone,0.00108061,8,0.00226209,0.00009846
11,1,MS,10,hiddenzone,0.00051921,8,0.0010906,0.00004731
12,1,MS,3,hiddenzone,5.83816048,8,8.18925288,0.53956838
12,1,MS,4,hiddenzone,2.85159309,8,5.10332584,0.26351629
12,1,MS,5,hiddenzone,0.1058217,8,0.2156093,0.00977917
12,1,MS,6,hiddenzone,0.01834459,8,0.03821113,0.00169526
12,1,MS,7,hiddenzone,0.006057,8,0.01263725,0.00055974
12,1,MS,8,hiddenzone,0.00254211,8,0.00534739,0.00023492
12,1,MS,9,hiddenzone,0.00107322,8,0.00226419,0.00009918
12,1,MS,10,hiddenzone,0.00051553,8,0.00109161,0.00004764
13,1,MS,3,hiddenzone,5.78344457,8,8.20441675,0.54239187
13,1,MS,4,hiddenzone,2.82769668,8,5.10975054,0.26516054
13,1,MS,5,hiddenzone,0.10516794,8,0.21582504,0.00986204
13,1,MS,6,hiddenzone,0.01822223,8,0.03824774,0.00170878
13,1,MS,7,hiddenzone,0.00601479,8,0.01264931,0.00056403
13,1,MS,8,hiddenzone,0.00252336,8,0.00535241,0.00023663
13,1,MS,9,hiddenzone,0.00106517,8,0.00226631,0.00009989
13,1,MS,10,hiddenzone,0.00051155,8,0.00109262,0.00004797
14,1,MS,3,hiddenzone,5.72678167,8,8.21960964,0.54516398
14,1,MS,4,hiddenzone,2.80277192,8,5.11620129,0.26677991
14,1,MS,5,hiddenzone,0.10447625,8,0.21604269,0.00994466
14,1,MS,6,hiddenzone,0.01809258,8,0.03828465,0.00172216
14,1,MS,7,hiddenzone,0.0059702,8,0.01266147,0.00056828
14,1,MS,8,hiddenzone,0.00250365,8,0.00535747,0.00023831
14,1,MS,9,hiddenzone,0.00105672,8,0.00226843,0.00010059
14,1,MS,10,hiddenzone,0.00050737,8,0.00109364,0.00004829
15,1,MS,3,hiddenzone,5.66902937,8,8.23482993,0.54789656
15,1,MS,4,hiddenzone,2.77725343,8,5.12267728,0.2683828
15,1,MS,5,hiddenzone,0.10376419,8,0.21626226,0.01002752
15,1,MS,6,hiddenzone,0.01795866,8,0.03832184,0.00173549
15,1,MS,7,hiddenzone,0.00592424,8,0.01267371,0.00057251
15,1,MS,8,hiddenzone,0.00248338,8,0.00536255,0.00023999
15,1,MS,9,hiddenzone,0.00104803,8,0.00227057,0.00010128
15,1,MS,10,hiddenzone,0.00050308,8,0.00109466,0.00004862
16,1,MS,3,hiddenzone,5.61017029,8,8.25007708,0.5506079
16,1,MS,4,hiddenzone,2.75116286,8,5.12917836,0.26997969
16,1,MS,5,hiddenzone,0.10303473,8,0.21648377,0.01011126
16,1,MS,6,hiddenzone,0.01782087,8,0.03835933,0.00174885
16,1,MS,7,hiddenzone,0.00587701,8,0.01268604,0.00057674
16,1,MS,8,hiddenzone,0.00246258,8,0.00536767,0.00024166
16,1,MS,9,hiddenzone,0.00103912,8,0.00227273,0.00010197
16,1,MS,10,hiddenzone,0.00049869,8,0.00109569,0.00004894
17,1,MS,3,hiddenzone,5.55023842,8,8.26535146,0.55325749
17,1,MS,4,hiddenzone,2.72452415,8,5.13570494,0.27155324
17,1,MS,5,hiddenzone,0.10229015,8,0.2167073,0.01019542
17,1,MS,6,hiddenzone,0.01767955,8,0.03839712,0.00176215
17,1,MS,7,hiddenzone,0.00582861,8,0.01269846,0.00058095
17,1,MS,8,hiddenzone,0.00244129,8,0.00537283,0.00024333
17,1,MS,9,hiddenzone,0.00103001,8,0.00227489,0.00010266
17,1,MS,10,hiddenzone,0.0004942,8,0.00109672,0.00004926
18,1,MS,3,hiddenzone,5.48658578,8,8.28065228,0.5558168
18,1,MS,4,hiddenzone,2.69605121,8,5.14225688,0.27309001
18,1,MS,5,hiddenzone,0.10148302,8,0.21693288,0.01027964
18,1,MS,6,hiddenzone,0.01752643,8,0.0384352,0.00177533
18,1,MS,7,hiddenzone,0.00577632,8,0.01271097,0.00058511
18,1,MS,8,hiddenzone,0.00241837,8,0.00537801,0.00024497
18,1,MS,9,hiddenzone,0.0010202,8,0.00227707,0.00010334
18,1,MS,10,hiddenzone,0.00048938,8,0.00109777,0.00004957
19,1,MS,3,hiddenzone,5.42444362,8,8.295979,0.55836226
19,1,MS,4,hiddenzone,2.66830412,8,5.14883413,0.27462804
19,1,MS,5,hiddenzone,0.10070954,8,0.21716057,0.01036542
19,1,MS,6,hiddenzone,0.01737811,8,0.03847359,0.00178863
19,1,MS,7,hiddenzone,0.0057256,8,0.01272358,0.0005893
19,1,MS,8,hiddenzone,0.00239611,8,0.00538324,0.00024662
19,1,MS,9,hiddenzone,0.00101068,8,0.00227927,0.00010402
19,1,MS,10,hiddenzone,0.00048469,8,0.00109881,0.00004989
20,1,MS,3,hiddenzone,5.36082563,8,8.31133147,0.56086789
20,1,MS,4,hiddenzone,2.63982696,8,5.1554369,0.27615478
20,1,MS,5,hiddenzone,0.09991565,8,0.21739044,0.01045243
20,1,MS,6,hiddenzone,0.01722518,8,0.03851229,0.00180198
20,1,MS,7,hiddenzone,0.00567337,8,0.01273628,0.00059351
20,1,MS,8,hiddenzone,0.0023732,8,0.00538849,0.00024827
20,1,MS,9,hiddenzone,0.00100088,8,0.00228148,0.00010471
20,1,MS,10,hiddenzone,0.00047987,8,0.00109987,0.0000502
21,1,MS,3,hiddenzone,5.29647792,8,8.32670833,0.5633017
21,1,MS,4,hiddenzone,2.61099205,8,5.16206479,0.27765653
21,1,MS,5,hiddenzone,0.09911699,8,0.21762254,0.01054039
21,1,MS,6,hiddenzone,0.01707023,8,0.0385513,0.0018153
21,1,MS,7,hiddenzone,0.00562045,8,0.01274907,0.0005977
21,1,MS,8,hiddenzone,0.00235001,8,0.00539379,0.00024991
21,1,MS,9,hiddenzone,0.00099096,8,0.0022837,0.00010538
21,1,MS,10,hiddenzone,0.00047499,8,0.00110093,0.00005051
22,1,MS,3,hiddenzone,5.23037522,8,8.34211071,0.56567422
22,1,MS,4,hiddenzone,2.58131479,8,5.16871889,0.27914046
22,1,MS,5,hiddenzone,0.09829711,8,0.217857,0.01062989
22,1,MS,6,hiddenzone,0.01691026,8,0.03859063,0.00182869
22,1,MS,7,hiddenzone,0.00556584,8,0.01276196,0.0006019
22,1,MS,8,hiddenzone,0.00232609,8,0.00539911,0.00025155
22,1,MS,9,hiddenzone,0.00098073,8,0.00228594,0.00010606
22,1,MS,10,hiddenzone,0.00046997,8,0.00110199,0.00005082
23,1,MS,3,hiddenzone,5.16329402,8,8.35753776,0.56795636
23,1,MS,4,hiddenzone,2.55118067,8,5.17539922,0.28059335
23,1,MS,5,hiddenzone,0.0974721,8,0.21809391,0.01072069
23,1,MS,6,hiddenzone,0.01674789,8,0.03863029,0.00184206
23,1,MS,7,hiddenzone,0.00551042,8,0.01277496,0.00060608
23,1,MS,8,hiddenzone,0.00230182,8,0.00540448,0.00025317
23,1,MS,9,hiddenzone,0.00097036,8,0.00228819,0.00010673
23,1,MS,10,hiddenzone,0.00046487,8,0.00110307,0.00005113
24,1,MS,3,hiddenzone,5.12863743,8,8.37299626,0.57133079
24,1,MS,4,hiddenzone,2.53671586,8,5.18210939,0.28259534
24,1,MS,5,hiddenzone,0.09725847,8,0.21833348,0.01083494
24,1,MS,6,hiddenzone,0.01668899,8,0.03867032,0.00185922
24,1,MS,7,hiddenzone,0.00548901,8,0.01278806,0.0006115
24,1,MS,8,hiddenzone,0.00229174,8,0.00540989,0.00025531
24,1,MS,9,hiddenzone,0.00096596,8,0.00229046,0.00010761
24,1,MS,10,hiddenzone,0.00046263,8,0.00110415,0.00005154
25,1,MS,3,hiddenzone,5.1045713,8,8.38848528,0.57414324
25,1,MS,4,hiddenzone,2.52790344,8,5.18884946,0.2843334
25,1,MS,5,hiddenzone,0.09727493,8,0.21857582,0.01094143
25,1,MS,6,hiddenzone,0.01666788,8,0.03871071,0.0018748
25,1,MS,7,hiddenzone,0.00547999,8,0.01280127,0.00061639
25,1,MS,8,hiddenzone,0.00228681,8,0.00541533,0.00025722
25,1,MS,9,hiddenzone,0.00096373,8,0.00229275,0.0001084
25,1,MS,10,hiddenzone,0.00046143,8,0.00110523,0.0000519
26,1,MS,3,hiddenzone,5.08560579,8,8.40400427,0.57690103
26,1,MS,4,hiddenzone,2.52165779,8,5.19561945,0.28605501
26,1,MS,5,hiddenzone,0.09740582,8,0.21882101,0.01104978
26,1,MS,6,hiddenzone,0.01666449,8,0.03875147,0.00189044
26,1,MS,7,hiddenzone,0.00547676,8,0.0128146,0.00062129
26,1,MS,8,hiddenzone,0.00228427,8,0.00542082,0.00025913
26,1,MS,9,hiddenzone,0.00096251,8,0.00229505,0.00010919
26,1,MS,10,hiddenzone,0.00046071,8,0.00110633,0.00005226
27,1,MS,3,hiddenzone,5.06936542,8,8.4195536,0.57955518
27,1,MS,4,hiddenzone,2.51682115,8,5.20242002,0.28773881
27,1,MS,5,hiddenzone,0.09761082,8,0.21906919,0.01115962
27,1,MS,6,hiddenzone,0.01667155,8,0.03879262,0.00190602
27,1,MS,7,hiddenzone,0.0054769,8,0.01282804,0.00062616
27,1,MS,8,hiddenzone,0.00228311,8,0.00542636,0.00026102
27,1,MS,9,hiddenzone,0.00096187,8,0.00229737,0.00010997
27,1,MS,10,hiddenzone,0.00046027,8,0.00110743,0.00005262
28,1,MS,3,hiddenzone,5.03736943,8,8.43513036,0.58196646
28,1,MS,4,hiddenzone,2.50436526,8,5.20925002,0.28931458
28,1,MS,5,hiddenzone,0.09753715,8,0.21932039,0.01126804
28,1,MS,6,hiddenzone,0.01662892,8,0.03883415,0.00192107
28,1,MS,7,hiddenzone,0.00546067,8,0.0128416,0.00063085
28,1,MS,8,hiddenzone,0.0022751,8,0.00543193,0.00026283
28,1,MS,9,hiddenzone,0.00095833,8,0.00229971,0.00011071
28,1,MS,10,hiddenzone,0.00045843,8,0.00110854,0.00005296
29,1,MS,3,hiddenzone,5.00116852,8,8.45073359,0.58422117
29,1,MS,4,hiddenzone,2.48964797,8,5.21610928,0.29081937
29,1,MS,5,hiddenzone,0.09738878,8,0.21957473,0.01137627
29,1,MS,6,hiddenzone,0.0165717,8,0.03887607,0.00193579
29,1,MS,7,hiddenzone,0.00543963,8,0.01285527,0.00063542
29,1,MS,8,hiddenzone,0.00226507,8,0.00543755,0.00026459
29,1,MS,9,hiddenzone,0.00095395,8,0.00230207,0.00011143
29,1,MS,10,hiddenzone,0.0004562,8,0.00110966,0.00005329
30,1,MS,3,hiddenzone,4.96221477,8,8.46636196,0.58637466
30,1,MS,4,hiddenzone,2.47354069,8,5.22299725,0.29227943
30,1,MS,5,hiddenzone,0.09719633,8,0.21983225,0.01148509
30,1,MS,6,hiddenzone,0.01650532,8,0.03891837,0.00195034
30,1,MS,7,hiddenzone,0.00541558,8,0.01286906,0.00063993
30,1,MS,8,hiddenzone,0.00225379,8,0.00544321,0.00026632
30,1,MS,9,hiddenzone,0.00094904,8,0.00230444,0.00011214
30,1,MS,10,hiddenzone,0.00045371,8,0.00111079,0.00005361
31,1,MS,3,hiddenzone,4.92161123,8,8.48201461,0.58842775
31,1,MS,4,hiddenzone,2.45658036,8,5.22991369,0.2936952
31,1,MS,5,hiddenzone,0.09698008,8,0.22009302,0.01159454
31,1,MS,6,hiddenzone,0.01643328,8,0.03896106,0.0019647
31,1,MS,7,hiddenzone,0.00538966,8,0.01288297,0.00064437
31,1,MS,8,hiddenzone,0.00224174,8,0.00544891,0.00026801
31,1,MS,9,hiddenzone,0.0009438,8,0.00230683,0.00011284
31,1,MS,10,hiddenzone,0.00045106,8,0.00111192,0.00005393
32,1,MS,3,hiddenzone,4.86098345,8,8.49768804,0.59015075
32,1,MS,4,hiddenzone,2.42973927,8,5.23685668,0.29494872
32,1,MS,5,hiddenzone,0.09637505,8,0.22035704,0.01169921
32,1,MS,6,hiddenzone,0.0162944,8,0.03900412,0.00197802
32,1,MS,7,hiddenzone,0.00534187,8,0.01289698,0.00064847
32,1,MS,8,hiddenzone,0.00222061,8,0.00545466,0.00026957
32,1,MS,9,hiddenzone,0.00093475,8,0.00230923,0.00011347
32,1,MS,10,hiddenzone,0.0004466,8,0.00111306,0.00005421
33,1,MS,3,hiddenzone,4.79491727,8,8.5133812,0.59168693
33,1,MS,4,hiddenzone,2.39990685,8,5.24382591,0.29611001
33,1,MS,5,hiddenzone,0.09565553,8,0.22062436,0.0118025
33,1,MS,6,hiddenzone,0.016135,8,0.03904756,0.00199083
33,1,MS,7,hiddenzone,0.00528738,8,0.01291112,0.00065239
33,1,MS,8,hiddenzone,0.00219671,8,0.00546044,0.00027104
33,1,MS,9,hiddenzone,0.00092453,8,0.00231166,0.00011407
33,1,MS,10,hiddenzone,0.00044158,8,0.00111421,0.00005448
34,1,MS,3,hiddenzone,4.72683242,8,8.52909185,0.59308729
34,1,MS,4,hiddenzone,2.36893777,8,5.25082006,0.29720151
34,1,MS,5,hiddenzone,0.09488599,8,0.22089498,0.01190432
34,1,MS,6,hiddenzone,0.01596674,8,0.03909137,0.00200318
34,1,MS,7,hiddenzone,0.00523006,8,0.01292536,0.00065616
34,1,MS,8,hiddenzone,0.00217167,8,0.00546626,0.00027246
34,1,MS,9,hiddenzone,0.00091384,8,0.00231409,0.00011465
34,1,MS,10,hiddenzone,0.00043634,8,0.00111537,0.00005474
35,1,MS,3,hiddenzone,4.65768023,8,8.54481861,0.59438932
35,1,MS,4,hiddenzone,2.33727765,8,5.25783814,0.29823644
35,1,MS,5,hiddenzone,0.09407781,8,0.22116889,0.01200446
35,1,MS,6,hiddenzone,0.01579215,8,0.03913554,0.00201511
35,1,MS,7,hiddenzone,0.00517075,8,0.01293971,0.0006598
35,1,MS,8,hiddenzone,0.00214587,8,0.00547213,0.00027382
35,1,MS,9,hiddenzone,0.00090284,8,0.00231655,0.0001152
35,1,MS,10,hiddenzone,0.00043095,8,0.00111653,0.00005499
36,1,MS,3,hiddenzone,4.57792125,8,8.56055861,0.59538922
36,1,MS,4,hiddenzone,2.30022134,8,5.26487876,0.29912397
36,1,MS,5,hiddenzone,0.09305361,8,0.22144609,0.01210096
36,1,MS,6,hiddenzone,0.01558046,8,0.03918006,0.00202613
36,1,MS,7,hiddenzone,0.00509933,8,0.01295416,0.00066313
36,1,MS,8,hiddenzone,0.00211505,8,0.00547803,0.00027505
36,1,MS,9,hiddenzone,0.00088973,8,0.00231902,0.0001157
36,1,MS,10,hiddenzone,0.00042457,8,0.00111769,0.00005521
37,1,MS,3,hiddenzone,4.50707346,8,8.57631351,0.5965224
37,1,MS,4,hiddenzone,2.26757677,8,5.27194307,0.30008419
37,1,MS,5,hiddenzone,0.09221082,8,0.22172675,0.01220304
37,1,MS,6,hiddenzone,0.01539818,8,0.03922495,0.00203778
37,1,MS,7,hiddenzone,0.00503756,8,0.01296872,0.00066667
37,1,MS,8,hiddenzone,0.00208826,8,0.00548397,0.00027636
37,1,MS,9,hiddenzone,0.00087831,8,0.0023215,0.00011623
37,1,MS,10,hiddenzone,0.00041899,8,0.00111887,0.00005545
38,1,MS,3,hiddenzone,4.43797169,8,8.59208262,0.5976044
38,1,MS,4,hiddenzone,2.23568771,8,5.27903054,0.3010159
38,1,MS,5,hiddenzone,0.09139181,8,0.22201089,0.01230525
38,1,MS,6,hiddenzone,0.01521977,8,0.0392702,0.00204924
38,1,MS,7,hiddenzone,0.00497713,8,0.01298339,0.00067014
38,1,MS,8,hiddenzone,0.00206206,8,0.00548994,0.00027764
38,1,MS,9,hiddenzone,0.00086715,8,0.002324,0.00011676
38,1,MS,10,hiddenzone,0.00041354,8,0.00112005,0.00005568
39,1,MS,3,hiddenzone,4.36855718,8,8.60786423,0.59860533
39,1,MS,4,hiddenzone,2.2034329,8,5.28613967,0.30189116
39,1,MS,5,hiddenzone,0.09053486,8,0.2222984,0.01240427
39,1,MS,6,hiddenzone,0.01503641,8,0.03931579,0.00206016
39,1,MS,7,hiddenzone,0.00491521,8,0.01299816,0.00067344
39,1,MS,8,hiddenzone,0.00203532,8,0.00549596,0.00027886
39,1,MS,9,hiddenzone,0.00085577,8,0.00232652,0.00011725
39,1,MS,10,hiddenzone,0.000408,8,0.00112124,0.0000559
40,1,MS,3,hiddenzone,4.29917093,8,8.62365751,0.59954095
40,1,MS,4,hiddenzone,2.17104385,8,5.29326974,0.30272745
40,1,MS,5,hiddenzone,0.08965897,8,0.22258926,0.01250206
40,1,MS,6,hiddenzone,0.0148505,8,0.03936172,0.00207076
40,1,MS,7,hiddenzone,0.00485255,8,0.01301304,0.00067664
40,1,MS,8,hiddenzone,0.00200832,8,0.00550201,0.00028004
40,1,MS,9,hiddenzone,0.00084429,8,0.00232905,0.00011773
40,1,MS,10,hiddenzone,0.00040241,8,0.00112243,0.00005611
41,1,MS,3,hiddenzone,4.22994584,8,8.63946175,0.60040869
41,1,MS,4,hiddenzone,2.13865778,8,5.30042042,0.30352998
41,1,MS,5,hiddenzone,0.08878015,8,0.22288354,0.0126003
41,1,MS,6,hiddenzone,0.01466382,8,0.03940799,0.0020812
41,1,MS,7,hiddenzone,0.00478968,8,0.01302801,0.00067979
41,1,MS,8,hiddenzone,0.00198126,8,0.0055081,0.0002812
41,1,MS,9,hiddenzone,0.00083279,8,0.00233159,0.0001182
41,1,MS,10,hiddenzone,0.00039681,8,0.00112363,0.00005632
42,1,MS,3,hiddenzone,4.16184608,8,8.655276,0.60116031
42,1,MS,4,hiddenzone,2.10673379,8,5.30759114,0.30427273
42,1,MS,5,hiddenzone,0.08791327,8,0.22318124,0.01269733
42,1,MS,6,hiddenzone,0.01447921,8,0.0394546,0.00209124
42,1,MS,7,hiddenzone,0.00472754,8,0.01304308,0.0006828
42,1,MS,8,hiddenzone,0.00195454,8,0.00551422,0.0002823
42,1,MS,9,hiddenzone,0.00082143,8,0.00233415,0.00011864
42,1,MS,10,hiddenzone,0.00039129,8,0.00112484,0.00005651
43,1,MS,3,hiddenzone,4.0945919,8,8.67109927,0.60186285
43,1,MS,4,hiddenzone,2.07513235,8,5.31478125,0.30498666
43,1,MS,5,hiddenzone,0.08705047,8,0.22348239,0.01279413
43,1,MS,6,hiddenzone,0.0142956,8,0.03950153,0.00210108
43,1,MS,7,hiddenzone,0.0046658,8,0.01305825,0.00068575
43,1,MS,8,hiddenzone,0.00192802,8,0.00552037,0.00028337
43,1,MS,9,hiddenzone,0.00081017,8,0.00233672,0.00011907
43,1,MS,10,hiddenzone,0.00038582,8,0.00112605,0.00005671
44,1,MS,3,hiddenzone,4.02906417,8,8.6869304,0.60247268
44,1,MS,4,hiddenzone,2.04424893,8,5.32198977,0.30564406
44,1,MS,5,hiddenzone,0.08619939,8,0.22378691,0.01288816
44,1,MS,6,hiddenzone,0.01411511,8,0.03954878,0.00211044
44,1,MS,7,hiddenzone,0.00460517,8,0.01307351,0.00068855
44,1,MS,8,hiddenzone,0.00190201,8,0.00552656,0.00028438
44,1,MS,9,hiddenzone,0.00079912,8,0.0023393,0.00011948
44,1,MS,10,hiddenzone,0.00038046,8,0.00112727,0.00005688
45,1,MS,3,hiddenzone,3.96511698,8,8.70276804,0.60301523
45,1,MS,4,hiddenzone,2.01397228,8,5.32921526,0.30624958
45,1,MS,5,hiddenzone,0.08534555,8,0.22409467,0.01297798
45,1,MS,6,hiddenzone,0.01393632,8,0.03959633,0.00211922
45,1,MS,7,hiddenzone,0.00454523,8,0.01308886,0.00069117
45,1,MS,8,hiddenzone,0.00187637,8,0.00553278,0.00028533
45,1,MS,9,hiddenzone,0.00078824,8,0.0023419,0.00011986
45,1,MS,10,hiddenzone,0.00037518,8,0.0011285,0.00005705
46,1,MS,3,hiddenzone,3.90083943,8,8.71861055,0.60351054
46,1,MS,4,hiddenzone,1.98341459,8,5.3364567,0.30682383
46,1,MS,5,hiddenzone,0.0844655,8,0.22440563,0.0130665
46,1,MS,6,hiddenzone,0.01375419,8,0.03964417,0.00212773
46,1,MS,7,hiddenzone,0.00448428,8,0.0131043,0.0006937
46,1,MS,8,hiddenzone,0.00185034,8,0.00553904,0.00028624
46,1,MS,9,hiddenzone,0.0007772,8,0.00234451,0.00012023
46,1,MS,10,hiddenzone,0.00036984,8,0.00112973,0.00005721
47,1,MS,3,hiddenzone,3.83565581,8,8.73445872,0.60392581
47,1,MS,4,hiddenzone,1.95238585,8,5.34371477,0.30736817
47,1,MS,5,hiddenzone,0.08357294,8,0.22471994,0.01315719
47,1,MS,6,hiddenzone,0.01356892,8,0.03969232,0.00213621
47,1,MS,7,hiddenzone,0.00442229,8,0.01311983,0.00069622
47,1,MS,8,hiddenzone,0.00182389,8,0.00554532,0.00028714
47,1,MS,9,hiddenzone,0.00076599,8,0.00234713,0.00012059
47,1,MS,10,hiddenzone,0.00036441,8,0.00113096,0.00005737
48,1,MS,3,hiddenzone,4.30032783,8,8.75035791,0.61337794
48,1,MS,4,hiddenzone,2.18567688,8,5.35101238,0.31246331
48,1,MS,5,hiddenzone,0.09407853,8,0.22503877,0.01344853
